ticker,date,open,high,low,close,adj_close,volume
CARO,2023-01-06,1316.6765,1336.1002,1301.6103,1321.034,1241.772,1625824
CARO,2023-01-09,1314.9685,1321.7451,1313.4495,1320.2262,1241.0126,3571366
CARO,2023-01-10,1298.568,1314.6538,1296.9161,1313.0019,1234.2218,2010751
CARO,2023-01-11,1319.9952,1336.5679,1307.0202,1323.5928,1244.1773,5506265
CARO,2023-01-12,1321.3748,1332.2822,1315.2466,1326.1541,1246.5848,7227731
CARO,2023-01-13,1337.1062,1342.5142,1333.7497,1339.1576,1258.8081,3936464
CARO,2023-01-16,1348.1219,1353.1375,1344.468,1349.4836,1268.5145,1590973
CARO,2023-01-17,1334.8023,1341.7361,1325.7339,1332.6676,1252.7076,4506614
CARO,2023-01-18,1306.4942,1323.3489,1299.2992,1316.1538,1237.1846,3993240
CARO,2023-01-19,1303.779,1315.9784,1296.4482,1308.6475,1230.1287,1540617
CARO,2023-01-20,1320.3961,1321.522,1315.1397,1316.2656,1237.2897,2808812
CARO,2023-01-23,1321.2427,1330.7431,1317.2549,1326.7552,1247.1499,5854531
CARO,2023-01-24,1330.4245,1333.0194,1326.3019,1328.8968,1249.163,5543464
CARO,2023-01-25,1313.6094,1321.6264,1311.5169,1319.5339,1240.3619,2271811
CARO,2023-01-26,1339.9424,1342.5557,1334.4313,1337.0446,1256.822,6532606
CARO,2023-01-27,1359.8379,1368.2277,1353.2012,1361.591,1279.8955,718458
CARO,2023-01-30,1344.1624,1359.3459,1327.4936,1342.677,1262.1164,5375156
CARO,2023-01-31,1352.6612,1358.991,1344.022,1350.3518,1269.3307,5503968
CARO,2023-02-01,1293.9657,1308.5325,1291.3472,1305.914,1227.5592,7112465
CARO,2023-02-02,1275.0503,1280.7229,1264.5366,1270.2091,1193.9966,7297928
CARO,2023-02-03,1278.1696,1281.0325,1274.463,1277.326,1200.6864,6767975
CARO,2023-02-06,1274.957,1284.2213,1269.7296,1278.9938,1202.2542,2197669
CARO,2023-02-07,1280.3503,1285.778,1271.9747,1277.4025,1200.7583,3169900
CARO,2023-02-08,1268.2538,1276.0614,1262.6246,1270.4322,1194.2062,3714389
CARO,2023-02-09,1284.2279,1285.3389,1278.2395,1279.3506,1202.5895,7627080
CARO,2023-02-10,1267.2122,1274.9059,1263.7926,1271.4862,1195.1971,3407754
CARO,2023-02-13,1265.0756,1276.8408,1258.1968,1269.962,1193.7643,478335
CARO,2023-02-14,1293.985,1300.6175,1280.5084,1287.1409,1209.9125,1690901
CARO,2023-02-15,1274.9659,1287.8131,1268.9489,1281.7961,1204.8883,1780595
CARO,2023-02-16,1261.8547,1272.3097,1256.7108,1267.1658,1191.1359,1576993
CARO,2023-02-17,1272.2868,1274.3431,1270.4007,1272.4571,1196.1096,1562428
CARO,2023-02-20,1273.8016,1280.1067,1267.8092,1274.1144,1197.6675,5940888
CARO,2023-02-21,1290.7768,1298.627,1283.8863,1291.7366,1214.2324,5659789
CARO,2023-02-22,1279.6672,1286.786,1275.4446,1282.5634,1205.6096,6380677
CARO,2023-02-23,1276.9882,1278.7822,1273.7613,1275.5553,1199.022,4290884
CARO,2023-02-24,1271.7808,1284.0422,1260.4,1272.6614,1196.3017,2081623
CARO,2023-02-27,1272.8681,1284.9274,1263.2954,1275.3546,1198.8334,7454098
CARO,2023-02-28,1262.7861,1279.6766,1252.7269,1269.6173,1193.4403,2562571
CARO,2023-03-01,1282.627,1288.3289,1278.2355,1283.9374,1206.9011,1199983
CARO,2023-03-02,1297.2462,1299.2043,1289.3106,1291.2687,1213.7925,5509051
CARO,2023-03-03,1278.0277,1284.3483,1274.8451,1281.1657,1204.2957,5584053
CARO,2023-03-06,1293.655,1295.5696,1284.6377,1286.5524,1209.3592,6179018
CARO,2023-03-07,1280.2584,1283.8306,1273.308,1276.8802,1200.2674,1333393
CARO,2023-03-08,1245.8299,1263.8647,1235.6344,1253.6693,1178.4491,6532575
CARO,2023-03-09,1295.7661,1298.9431,1289.3524,1292.5294,1214.9776,6064401
CARO,2023-03-10,1277.5196,1288.5026,1264.077,1275.06,1198.5564,1091751
CARO,2023-03-13,1283.6744,1286.3961,1274.5885,1277.3102,1200.6716,306552
CARO,2023-03-14,1277.5292,1281.0273,1270.3658,1273.8639,1197.4321,759727
CARO,2023-03-15,1257.4076,1264.8174,1247.2069,1254.6167,1179.3397,2999286
CARO,2023-03-16,1267.9492,1269.7013,1264.9801,1266.7321,1190.7282,6930806
CARO,2023-03-17,1278.5101,1281.151,1269.4652,1272.1061,1195.7797,2252172
CARO,2023-03-20,1260.1192,1267.3171,1244.0249,1251.2227,1176.1494,7049607
CARO,2023-03-21,1249.9091,1260.4879,1236.2962,1246.875,1172.0625,4574551
CARO,2023-03-22,1240.5424,1253.7687,1233.3183,1246.5446,1171.7519,5821214
CARO,2023-03-23,1265.8691,1272.9774,1258.9883,1266.0965,1190.1307,822263
CARO,2023-03-24,1251.4076,1267.034,1245.8392,1261.4657,1185.7777,5953428
CARO,2023-03-27,1260.2976,1269.3813,1247.6363,1256.72,1181.3168,3991636
CARO,2023-03-28,1265.3443,1285.3544,1250.5497,1270.5597,1194.3262,1497045
CARO,2023-03-29,1265.1357,1274.7565,1252.2121,1261.8329,1186.1229,4843825
CARO,2023-03-30,1243.8829,1258.8066,1225.2518,1240.1755,1165.765,3413052
CARO,2023-03-31,1229.9392,1234.3171,1227.7651,1232.143,1158.2145,4251736
CARO,2023-04-03,1233.3699,1242.5386,1222.0582,1231.2268,1157.3532,457382
CARO,2023-04-04,1212.417,1228.615,1202.4817,1218.6797,1145.5589,866895
CARO,2023-04-05,1218.8702,1229.3819,1213.7416,1224.2533,1150.7981,1766749
CARO,2023-04-06,1238.1425,1254.1566,1228.1622,1244.1764,1169.5258,447932
CARO,2023-04-07,1247.4475,1252.981,1241.0203,1246.5539,1171.7606,4290127
CARO,2023-04-10,1223.4368,1240.9996,1214.5759,1232.1387,1158.2104,1101088
CARO,2023-04-11,1270.9744,1274.8155,1264.326,1268.1672,1192.0772,5927790
CARO,2023-04-12,1277.3116,1278.469,1276.1343,1277.2916,1200.6541,6670665
CARO,2023-04-13,1280.6445,1290.2221,1272.2959,1281.8735,1204.9611,256788
CARO,2023-04-14,1263.6798,1268.1488,1252.4422,1256.9112,1181.4966,4524505
CARO,2023-04-17,1230.6413,1234.1364,1224.4897,1227.9848,1154.3057,5912991
CARO,2023-04-18,1212.8522,1225.0916,1203.68,1215.9194,1142.9642,7083926
CARO,2023-04-19,1226.611,1232.3185,1213.5402,1219.2477,1146.0929,6313091
CARO,2023-04-20,1234.9174,1241.2983,1228.5322,1234.9131,1160.8183,1357336
CARO,2023-04-21,1235.0349,1238.6156,1226.626,1230.2067,1156.3943,7916862
CARO,2023-04-24,1247.2244,1251.8343,1239.1514,1243.7613,1169.1356,2650847
CARO,2023-04-25,1262.67,1275.829,1248.4922,1261.6513,1185.9522,4847085
CARO,2023-04-26,1247.7458,1253.2722,1242.8167,1248.343,1173.4424,2288141
CARO,2023-04-27,1270.3226,1274.6597,1257.2919,1261.629,1185.9312,3473420
CARO,2023-04-28,1281.8353,1284.1291,1277.9342,1280.228,1203.4143,4093606
CARO,2023-05-01,1265.988,1272.369,1251.1588,1257.5398,1182.0874,7023060
CARO,2023-05-02,1262.3341,1274.735,1251.1935,1263.5944,1187.7788,2541214
CARO,2023-05-03,1289.5468,1296.4555,1279.2703,1286.179,1209.0083,1696618
CARO,2023-05-04,1278.3292,1286.5981,1263.3366,1271.6055,1195.3091,215098
CARO,2023-05-05,1256.9705,1261.5232,1251.6634,1256.2161,1180.8431,1154264
CARO,2023-05-08,1253.972,1259.2406,1246.2605,1251.5291,1176.4374,6574240
CARO,2023-05-09,1267.1659,1280.7341,1253.6523,1267.2205,1191.1873,231503
CARO,2023-05-10,1254.3961,1260.3881,1252.1567,1258.1487,1182.6598,4096276
CARO,2023-05-11,1234.8497,1247.0459,1223.4453,1235.6415,1161.503,4223020
CARO,2023-05-12,1222.1489,1232.1335,1213.4905,1223.4751,1150.0666,3588994
CARO,2023-05-15,1217.7649,1231.7918,1203.0014,1217.0283,1144.0066,4163542
CARO,2023-05-16,1246.8185,1248.598,1241.0837,1242.8632,1168.2914,6931976
CARO,2023-05-17,1239.5589,1245.8389,1226.9683,1233.2483,1159.2534,5914307
CARO,2023-05-18,1221.2424,1228.2988,1216.257,1223.3134,1149.9146,5929202
CARO,2023-05-19,1222.3987,1228.3532,1219.0714,1225.0259,1151.5243,3118476
CARO,2023-05-22,1227.5704,1248.0014,1215.4753,1235.9064,1161.752,2190401
CARO,2023-05-23,1244.7267,1261.2073,1222.9919,1239.4725,1165.1042,2868844
CARO,2023-05-24,1262.9108,1277.9262,1250.0127,1265.0281,1189.1264,6157143
CARO,2023-05-25,1268.6023,1280.55,1249.4448,1261.3925,1185.7089,4796244
CARO,2023-05-26,1252.1271,1262.8969,1247.3619,1258.1317,1182.6438,6175627
CARO,2023-05-29,1249.7634,1260.2217,1245.3281,1255.7864,1180.4392,2893807
CARO,2023-05-30,1269.2035,1271.3091,1261.9578,1264.0634,1188.2196,5624668
CARO,2023-05-31,1266.7967,1279.6125,1254.9302,1267.7459,1191.6812,2371886
CARO,2023-06-01,1276.8492,1285.6023,1269.4336,1278.1867,1201.4955,5965116
CARO,2023-06-02,1260.8852,1277.9939,1254.4992,1271.6078,1195.3114,863302
CARO,2023-06-05,1290.8077,1307.4761,1278.0702,1294.7386,1217.0543,6541026
CARO,2023-06-06,1277.6272,1287.2748,1276.5784,1286.2261,1209.0525,2707127
CARO,2023-06-07,1291.3509,1304.891,1282.2904,1295.8305,1218.0807,7650899
CARO,2023-06-08,1321.6453,1324.6067,1320.7655,1323.7269,1244.3033,5602168
CARO,2023-06-09,1335.8732,1339.1667,1327.9714,1331.2649,1251.389,741081
CARO,2023-06-12,1328.7254,1334.0051,1320.9497,1326.2293,1246.6555,401703
CARO,2023-06-13,1315.6476,1328.9414,1301.0108,1314.3046,1235.4463,5149329
CARO,2023-06-14,1306.3992,1311.966,1296.4683,1302.0352,1223.9131,3398858
CARO,2023-06-15,1307.3339,1320.7568,1293.5875,1307.0105,1228.5898,5662067
CARO,2023-06-16,1313.1922,1321.2594,1299.9058,1307.973,1229.4947,3902636
CARO,2023-06-19,1334.5592,1336.0358,1331.6641,1333.1407,1253.1523,1931315
CARO,2023-06-20,1332.9223,1340.3308,1318.6443,1326.0527,1246.4896,4060042
CARO,2023-06-21,1342.09,1343.9511,1333.2197,1335.0808,1254.9759,4818151
CARO,2023-06-22,1336.1653,1344.4841,1334.7425,1343.0614,1262.4777,1089997
CARO,2023-06-23,1355.3967,1365.8741,1335.2881,1345.7655,1265.0195,6617228
CARO,2023-06-26,1365.4111,1366.247,1362.8898,1363.7257,1281.9022,807877
CARO,2023-06-27,1354.6375,1363.5561,1346.5402,1355.4587,1274.1311,6139176
CARO,2023-06-28,1374.5461,1376.8932,1364.4003,1366.7473,1284.7425,5253370
CARO,2023-06-29,1367.9268,1368.6972,1364.9295,1365.6999,1283.7579,1786393
CARO,2023-06-30,1374.3329,1378.3399,1365.5053,1369.5124,1287.3416,688426
CARO,2023-07-03,1372.4737,1382.6706,1355.0649,1365.2618,1283.3461,7026777
CARO,2023-07-04,1393.1848,1399.3102,1385.6661,1391.7914,1308.2839,7107924
CARO,2023-07-05,1406.7579,1420.5962,1388.0637,1401.902,1317.7879,2814807
CARO,2023-07-06,1397.3768,1405.0574,1395.4301,1403.1107,1318.9241,3598209
CARO,2023-07-07,1421.6208,1426.561,1420.0534,1424.9936,1339.494,2575662
CARO,2023-07-10,1420.4902,1425.165,1418.2517,1422.9265,1337.5509,2073887
CARO,2023-07-11,1408.3374,1432.648,1403.1464,1427.457,1341.8096,7339317
CARO,2023-07-12,1433.7355,1443.956,1418.0568,1428.2774,1342.5808,6303400
CARO,2023-07-13,1441.242,1445.6014,1435.2027,1439.5622,1353.1884,6379043
CARO,2023-07-14,1432.6423,1441.8561,1426.1084,1435.3223,1349.203,7567989
CARO,2023-07-17,1415.3983,1422.5299,1413.036,1420.1675,1334.9575,1901310
CARO,2023-07-18,1453.6013,1455.7551,1442.1612,1444.315,1357.6561,6921498
CARO,2023-07-19,1457.1046,1469.9079,1449.7319,1462.5352,1374.7831,3117572
CARO,2023-07-20,1464.3266,1475.8767,1460.5262,1472.0763,1383.7517,7616232
CARO,2023-07-21,1479.1879,1497.5559,1459.0868,1477.4548,1388.8075,4526981
CARO,2023-07-24,1442.7167,1457.1099,1438.469,1452.8622,1365.6905,3734408
CARO,2023-07-25,1471.8746,1483.6449,1466.7176,1478.4879,1389.7787,6301997
CARO,2023-07-26,1471.1605,1481.8293,1465.7952,1476.4639,1387.8761,7131378
CARO,2023-07-27,1468.7634,1488.2946,1451.8826,1471.4139,1383.129,2776733
CARO,2023-07-28,1485.7145,1492.665,1479.7071,1486.6575,1397.4581,985427
CARO,2023-07-31,1512.4865,1518.6678,1506.5331,1512.7144,1421.9515,1722304
CARO,2023-08-01,1499.4156,1504.0372,1490.0611,1494.6827,1405.0017,1070050
CARO,2023-08-02,1508.7835,1512.8284,1502.2655,1506.3103,1415.9317,1381098
CARO,2023-08-03,1493.0653,1511.6194,1476.6415,1495.1956,1405.4839,4035325
CARO,2023-08-04,1498.0396,1510.4734,1476.8393,1489.2731,1399.9167,2818758
CARO,2023-08-07,1506.5485,1521.477,1489.527,1504.4555,1414.1882,2201763
CARO,2023-08-08,1517.3644,1526.7555,1513.7444,1523.1356,1431.7474,7462687
CARO,2023-08-09,1522.744,1532.1454,1511.0923,1520.4937,1429.264,2873143
CARO,2023-08-10,1514.195,1530.2142,1510.0927,1526.1119,1434.5451,6414283
CARO,2023-08-11,1515.8064,1521.4793,1510.3838,1516.0566,1425.0932,2483906
CARO,2023-08-14,1516.6929,1526.4124,1491.8051,1501.5245,1411.4331,6279648
CARO,2023-08-15,1514.2512,1519.405,1505.4392,1510.5929,1419.9573,618105
CARO,2023-08-16,1534.622,1536.3528,1528.9816,1530.7124,1438.8696,5625808
CARO,2023-08-17,1538.5992,1544.5994,1533.2641,1539.2642,1446.9084,1840859
CARO,2023-08-18,1549.6383,1552.7445,1536.8877,1539.994,1447.5943,1138073
CARO,2023-08-21,1533.1682,1534.0783,1520.4289,1521.339,1430.0587,1515984
CARO,2023-08-22,1496.4562,1505.9384,1490.1187,1499.6009,1409.6248,1355360
CARO,2023-08-23,1491.4004,1504.8743,1489.5782,1503.0521,1412.869,4715339
CARO,2023-08-24,1486.135,1495.5885,1481.6849,1491.1383,1401.67,7852393
CARO,2023-08-25,1500.5942,1511.1038,1488.2235,1498.7332,1408.8092,3714629
CARO,2023-08-28,1502.9262,1511.7287,1497.2728,1506.0754,1415.7108,4307680
CARO,2023-08-29,1518.4474,1524.1829,1504.5317,1510.2673,1419.6512,2354941
CARO,2023-08-30,1522.0047,1526.2595,1504.5138,1508.7685,1418.2424,2722882
CARO,2023-08-31,1507.3115,1527.1253,1495.8946,1515.7084,1424.7659,4211889
CARO,2023-09-01,1505.8273,1523.441,1495.8545,1513.4682,1422.6601,3494688
CARO,2023-09-04,1525.9839,1542.8585,1510.0517,1526.9263,1435.3107,2385780
CARO,2023-09-05,1546.0062,1551.4096,1539.471,1544.8744,1452.182,1670769
CARO,2023-09-06,1515.6407,1529.7664,1507.5242,1521.6498,1430.3508,7569959
CARO,2023-09-07,1522.3529,1548.7007,1504.3985,1530.7463,1438.9015,5761565
CARO,2023-09-08,1519.4151,1533.8232,1516.0641,1530.4721,1438.6438,4149320
CARO,2023-09-11,1541.629,1581.3237,1521.8124,1561.5071,1467.8167,2069189
CARO,2023-09-12,1546.2165,1552.3637,1544.696,1550.8432,1457.7926,2638491
CARO,2023-09-13,1576.5544,1584.9249,1566.3608,1574.7312,1480.2473,6292286
CARO,2023-09-14,1594.2926,1603.1608,1589.0369,1597.9051,1502.0308,4103136
CARO,2023-09-15,1574.4323,1580.7853,1559.6807,1566.0337,1472.0717,5003113
CARO,2023-09-18,1584.193,1590.2388,1581.5435,1587.5892,1492.3339,925582
CARO,2023-09-19,1594.0352,1611.9119,1583.3623,1601.239,1505.1646,5329330
CARO,2023-09-20,1588.649,1598.5821,1582.2855,1592.2186,1496.6855,7548596
CARO,2023-09-21,1607.7932,1625.9332,1595.5926,1613.7326,1516.9086,5254801
CARO,2023-09-22,1606.8524,1616.1922,1596.246,1605.5858,1509.2506,3598482
CARO,2023-09-25,1612.9387,1615.7798,1600.967,1603.8081,1507.5797,7432409
CARO,2023-09-26,1609.2249,1615.4341,1604.3493,1610.5585,1513.925,5952415
CARO,2023-09-27,1579.9243,1583.5853,1577.1579,1580.8188,1485.9697,1212307
CARO,2023-09-28,1564.7842,1575.6794,1556.736,1567.6312,1473.5734,1124188
CARO,2023-09-29,1567.1753,1576.7832,1562.3801,1571.9881,1477.6688,1674012
CARO,2023-10-02,1555.7754,1567.1522,1553.7885,1565.1653,1471.2554,4927338
CARO,2023-10-03,1581.4325,1590.1031,1565.5098,1574.1805,1479.7296,552196
CARO,2023-10-04,1599.7237,1602.3763,1590.3067,1592.9593,1497.3817,2796987
CARO,2023-10-05,1589.0558,1604.3493,1580.4449,1595.7384,1499.9941,3546015
CARO,2023-10-06,1611.3848,1624.2036,1607.7143,1620.5332,1523.3012,3607161
CARO,2023-10-09,1621.3633,1625.6552,1619.1681,1623.46,1526.0524,1244585
CARO,2023-10-10,1611.3849,1616.4647,1591.5639,1596.6437,1500.8451,2839498
CARO,2023-10-11,1574.0937,1586.5921,1567.9576,1580.456,1485.6286,4142112
CARO,2023-10-12,1588.7852,1590.5329,1583.2217,1584.9694,1489.8712,6732834
CARO,2023-10-13,1586.5007,1591.9461,1577.1666,1582.6119,1487.6552,7581604
CARO,2023-10-16,1586.8423,1596.6054,1569.8582,1579.6212,1484.844,6345469
CARO,2023-10-17,1564.6336,1567.7129,1563.5462,1566.6254,1472.6279,202866
CARO,2023-10-18,1574.2835,1585.6571,1556.6377,1568.0114,1473.9307,2424196
CARO,2023-10-19,1584.27,1590.8645,1581.8618,1588.4562,1493.1489,6475740
CARO,2023-10-20,1577.9213,1583.6531,1573.864,1579.5957,1484.82,6790935
CARO,2023-10-23,1553.9874,1560.6066,1551.0428,1557.6619,1464.2022,7189237
CARO,2023-10-24,1576.5154,1578.5067,1570.492,1572.4834,1478.1344,4459459
CARO,2023-10-25,1576.1661,1579.582,1569.7159,1573.1319,1478.744,1791582
CARO,2023-10-26,1561.4133,1571.0884,1554.416,1564.0912,1470.2457,6363744
CARO,2023-10-27,1557.3806,1563.8617,1549.054,1555.5351,1462.203,3660384
CARO,2023-10-30,1550.1755,1559.5155,1540.059,1549.399,1456.4351,5790658
CARO,2023-10-31,1552.8556,1561.4893,1544.1673,1552.8011,1459.633,941265
CARO,2023-11-01,1560.213,1563.0516,1556.3355,1559.1741,1465.6236,5646532
CARO,2023-11-02,1530.7972,1541.3528,1527.0108,1537.5664,1445.3124,2396185
CARO,2023-11-03,1556.1441,1559.899,1552.4059,1556.1607,1462.791,5252952
CARO,2023-11-06,1522.2859,1529.1578,1516.649,1523.5209,1432.1097,305410
CARO,2023-11-07,1510.6314,1527.5856,1501.5148,1518.4689,1427.3608,6103648
CARO,2023-11-08,1507.089,1508.5469,1501.2617,1502.7195,1412.5564,7155128
CARO,2023-11-09,1498.3737,1505.6882,1494.752,1502.0665,1411.9425,5682961
CARO,2023-11-10,1501.1663,1505.0365,1498.3794,1502.2496,1412.1146,1128979
CARO,2023-11-13,1507.3568,1525.7581,1489.5255,1507.9269,1417.4513,5048867
CARO,2023-11-14,1504.3555,1507.5142,1494.7088,1497.8675,1407.9955,704799
CARO,2023-11-15,1501.3952,1505.0385,1484.2614,1487.9047,1398.6304,2876249
CARO,2023-11-16,1485.9077,1487.358,1482.3975,1483.8478,1394.8169,7781578
CARO,2023-11-17,1491.0497,1499.4628,1479.8763,1488.2894,1398.9921,7315730
CARO,2023-11-20,1494.4996,1504.5685,1487.6843,1497.7532,1407.888,4555099
CARO,2023-11-21,1506.0622,1507.9003,1503.6652,1505.5032,1415.173,5890381
CARO,2023-11-22,1507.0894,1510.3238,1496.5093,1499.7436,1409.759,1492544
CARO,2023-11-23,1522.9313,1531.0377,1507.1533,1515.2597,1424.3441,5932898
CARO,2023-11-24,1514.5057,1534.0157,1496.2383,1515.7483,1424.8034,3496160
CARO,2023-11-27,1520.9311,1521.8189,1513.6315,1514.5193,1423.6481,6703660
CARO,2023-11-28,1497.4056,1505.2448,1487.3184,1495.1576,1405.4481,5931832
CARO,2023-11-29,1523.4695,1531.7976,1505.1368,1513.4649,1422.657,7829247
CARO,2023-11-30,1521.7811,1530.713,1512.0687,1521.0006,1429.7405,7111645
CARO,2023-12-01,1514.1483,1525.8734,1493.7941,1505.5192,1415.188,4537040
CARO,2023-12-04,1518.4534,1520.5859,1515.8286,1517.961,1426.8834,1634510
CARO,2023-12-05,1532.9582,1536.651,1526.5754,1530.2682,1438.4521,2993706
CARO,2023-12-06,1522.1822,1546.0253,1515.5677,1539.4108,1447.0462,3022765
CARO,2023-12-07,1532.4321,1541.1263,1524.1218,1532.816,1440.8471,6873158
CARO,2023-12-08,1544.6119,1565.3979,1528.6313,1549.4172,1456.4522,1602862
CARO,2023-12-11,1556.6816,1558.0996,1546.0126,1547.4306,1454.5848,3620193
CARO,2023-12-12,1553.2061,1569.9736,1546.6624,1563.4299,1469.6241,835127
CARO,2023-12-13,1548.2763,1560.4618,1541.1192,1553.3046,1460.1063,6055800
CARO,2023-12-14,1584.4738,1593.7066,1563.6514,1572.8843,1478.5112,4405391
CARO,2023-12-15,1553.2082,1554.2878,1542.4968,1543.5763,1450.9618,4150723
CARO,2023-12-18,1557.8884,1575.0629,1543.9119,1561.0864,1467.4212,3107003
CARO,2023-12-19,1593.6951,1599.7105,1580.9531,1586.9686,1491.7505,3160185
CARO,2023-12-20,1552.6436,1565.6641,1544.3845,1557.405,1463.9607,941135
CARO,2023-12-21,1568.978,1578.3689,1559.0666,1568.4575,1474.35,6183937
CARO,2023-12-22,1575.7093,1588.825,1564.0766,1577.1923,1482.5608,768620
CARO,2023-12-25,1560.0619,1569.5775,1549.0877,1558.6032,1465.087,7345898
CARO,2023-12-26,1548.6179,1561.3414,1541.5938,1554.3173,1461.0583,2791980
CARO,2023-12-27,1553.576,1558.8022,1549.8502,1555.0763,1461.7718,2238441
CARO,2023-12-28,1569.5957,1572.5511,1561.0696,1564.025,1470.1835,7769753
CARO,2023-12-29,1569.7909,1577.7977,1563.406,1571.4128,1477.128,2389289
CARO,2024-01-01,1589.4046,1597.9048,1584.7075,1593.2077,1497.6152,3745227
CARO,2024-01-02,1596.6199,1608.3388,1591.6518,1603.3706,1507.1684,6647779
CARO,2024-01-03,1592.7377,1601.1166,1578.2962,1586.6751,1491.4746,5801543
CARO,2024-01-04,1601.6626,1604.5237,1584.7695,1587.6306,1492.3728,3886805
CARO,2024-01-05,1577.8265,1590.388,1568.118,1580.6795,1485.8388,4667708
CARO,2024-01-08,1579.8308,1580.7769,1569.0524,1569.9984,1475.7985,2284361
CARO,2024-01-09,1565.1669,1581.6271,1552.4733,1568.9335,1474.7975,3214445
CARO,2024-01-10,1594.3774,1599.7682,1580.5406,1585.9313,1490.7755,6357799
CARO,2024-01-11,1583.6,1600.6325,1576.0521,1593.0847,1497.4996,7738564
CARO,2024-01-12,1593.2599,1598.6497,1577.6237,1583.0135,1488.0327,1773853
CARO,2024-01-15,1571.3652,1576.4026,1556.0968,1561.1342,1467.4662,1019613
CARO,2024-01-16,1567.382,1571.5189,1566.1429,1570.2798,1476.063,1551551
CARO,2024-01-17,1564.1553,1565.4344,1560.4045,1561.6837,1467.9826,2330347
CARO,2024-01-18,1589.7186,1595.4036,1584.1187,1589.8037,1494.4155,338300
CARO,2024-01-19,1594.1595,1603.5018,1586.2281,1595.5704,1499.8362,3994023
CARO,2024-01-22,1611.5449,1620.4883,1601.8162,1610.7596,1514.114,2289878
CARO,2024-01-23,1603.059,1618.6544,1579.7522,1595.3476,1499.6267,3197917
CARO,2024-01-24,1615.53,1620.2073,1609.3152,1613.9925,1517.153,6341612
CARO,2024-01-25,1615.4039,1621.9936,1612.8814,1619.4711,1522.3029,1622087
CARO,2024-01-26,1625.7484,1634.3843,1619.4171,1628.053,1530.3698,7327843
CARO,2024-01-29,1654.7818,1667.9233,1638.6262,1651.7678,1552.6617,4554637
CARO,2024-01-30,1701.8129,1710.1968,1685.9964,1694.3804,1592.7175,4364210
CARO,2024-01-31,1696.1956,1704.7806,1683.2945,1691.8796,1590.3668,7224328
CARO,2024-02-01,1693.9385,1695.6916,1688.9185,1690.6716,1589.2313,2369891
CARO,2024-02-02,1696.1777,1717.4723,1680.0131,1701.3078,1599.2293,1168951
CARO,2024-02-05,1689.6484,1711.4278,1674.4321,1696.2116,1594.4389,5105255
CARO,2024-02-06,1688.4436,1707.8736,1667.109,1686.539,1585.3467,6824272
CARO,2024-02-07,1680.487,1701.0542,1667.6842,1688.2513,1586.9562,7025965
CARO,2024-02-08,1673.4778,1681.3222,1666.8753,1674.7197,1574.2365,3975453
CARO,2024-02-09,1667.8572,1674.9497,1661.5027,1668.5951,1568.4794,2584043
CARO,2024-02-12,1657.4962,1665.906,1654.6212,1663.0309,1563.2491,7550188
CARO,2024-02-13,1656.1259,1664.3733,1642.9202,1651.1677,1552.0976,3440147
CARO,2024-02-14,1630.3566,1647.082,1624.1408,1640.8662,1542.4143,5191505
CARO,2024-02-15,1633.3879,1646.6694,1626.1675,1639.449,1541.0821,1923222
CARO,2024-02-16,1612.3283,1619.2579,1609.0267,1615.9564,1518.999,1022131
CARO,2024-02-19,1627.3929,1649.6074,1617.6594,1639.874,1541.4816,5516866
CARO,2024-02-20,1662.8416,1679.2366,1647.2813,1663.6764,1563.8558,1103872
CARO,2024-02-21,1690.9822,1692.3312,1681.3235,1682.6726,1581.7122,2796630
CARO,2024-02-22,1705.1489,1715.3929,1675.1676,1685.4116,1584.2869,5312769
CARO,2024-02-23,1710.1329,1727.263,1703.6154,1720.7456,1617.5008,410917
CARO,2024-02-26,1731.4817,1735.2973,1723.2841,1727.0997,1623.4737,4489346
CARO,2024-02-27,1752.9246,1759.0315,1748.3306,1754.4375,1649.1712,466588
CARO,2024-02-28,1780.4558,1796.8855,1760.8827,1777.3124,1670.6737,777667
CARO,2024-02-29,1784.1889,1807.7926,1756.1489,1779.7526,1672.9674,364475
CARO,2024-03-01,1780.8782,1782.3863,1776.6113,1778.1195,1671.4323,1189772
CARO,2024-03-04,1773.5132,1786.7059,1759.415,1772.6077,1666.2513,5892336
CARO,2024-03-05,1802.6079,1805.7084,1797.792,1800.8925,1692.8389,2795388
CARO,2024-03-06,1812.5012,1834.3939,1789.2378,1811.1306,1702.4627,3968467
CARO,2024-03-07,1823.5521,1827.6642,1813.5444,1817.6565,1708.5971,1700011
CARO,2024-03-08,1793.1579,1796.8616,1788.3244,1792.0281,1684.5064,1381832
CARO,2024-03-11,1815.7607,1820.6435,1804.7067,1809.5895,1701.0141,3238971
CARO,2024-03-12,1786.8869,1801.0079,1778.7126,1792.8336,1685.2636,1512552
CARO,2024-03-13,1806.1974,1811.8429,1804.169,1809.8146,1701.2257,4166085
CARO,2024-03-14,1831.4108,1840.3673,1820.1168,1829.0734,1719.329,4939139
CARO,2024-03-15,1845.5501,1870.9638,1817.7611,1843.1748,1732.5843,2274141
CARO,2024-03-18,1849.8811,1852.6498,1843.8849,1846.6536,1735.8544,6728449
CARO,2024-03-19,1835.6562,1842.6941,1834.0608,1841.0987,1730.6328,3722714
CARO,2024-03-20,1816.3694,1828.8826,1796.6255,1809.1386,1700.5903,7145504
